issue_date,person_code,person_name,cpf_cnpj,fantasy_name,telefone,operation_name,branch_code,dealer_code,vendedor_nome,sku,produto,produto_promo,preco_unitario,preco_promo_atual,desconto_pct,qtd,valor_total_nf_sku
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",71914,"T-SHIRT TRAD KING PIMA MARROM ESCURO XL2","PIMA KING Marrom Escuro XL2",95.00,190.00,50,2,190.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69397,"T-SHIRT TRAD KING PIMA AZUL MARINHO XL2","PIMA KING Azul Marinho XL2",95.00,190.00,50,2,190.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",71926,"T-SHIRT TRAD KING PIMA VERDE OLIVA XL2","PIMA Verde Oliva XL2",57.00,114.00,70,4,228.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",69382,"T-SHIRT TRAD KING PIMA VERDE MILITAR XL2","PIMA KING Verde Militar XL2",95.00,190.00,50,4,380.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64491,"CALCA CHINO SARJA KING BEGE AVEIA 54","CALCA CHINO SARJA KING Bege 54",48.00,96.00,70,2,96.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",67903,"CALCA CHINO SARJA KING CINZA NEVOA 56","CALCA CHINO SARJA KING Cinza 56",48.00,96.00,70,2,96.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",67901,"CALCA CHINO SARJA KING CINZA NEVOA 52","CALCA CHINO SARJA KING Cinza 52",104.00,208.00,35,2,208.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64479,"CALCA CHINO SARJA KING VERDE OLIVA 54","CALCA CHINO SARJA KING Verde Oliva 54",48.00,96.00,70,4,192.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",65905,"CALCA CHINO SARJA KING BEGE AVELA 54","CALCA CHINO SARJA KING Bege 54",80.00,160.00,50,2,160.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64490,"CALCA CHINO SARJA KING BEGE AVEIA 52","CALCA CHINO SARJA KING Bege 52",48.00,96.00,70,2,96.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64487,"CALCA CHINO SARJA KING AZUL MARINHO 54","CALCA CHINO SARJA KING Azul Marinho 54",80.00,160.00,50,2,160.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64483,"CALCA CHINO SARJA KING CINZA GRAFITE 54","CALCA CHINO SARJA KING Cinza 54",80.00,160.00,50,4,320.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64478,"CALCA CHINO SARJA KING VERDE OLIVA 52","CALCA CHINO SARJA KING Verde Oliva 52",48.00,96.00,70,2,96.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",65901,"CALCA CHINO SARJA KING PRETO 54","CALCA CHINO SARJA KING Preto 54",104.00,208.00,35,4,416.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",67902,"CALCA CHINO SARJA KING CINZA NEVOA 54","CALCA CHINO SARJA KING Cinza 54",48.00,96.00,70,2,96.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",64482,"CALCA CHINO SARJA KING CINZA GRAFITE 52","CALCA CHINO SARJA KING Cinza 52",48.00,96.00,70,4,192.00
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",66351,"BERMUDA SARJA ULTRA VERDE OLIVA 50","BERMUDA KING Verde Oliva 50",87.43,174.85,35,2,174.86
2026-05-21,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",60830,"BERMUDA SARJA KING TRADICIONAL BEGE AVEIA 58","BERMUDA KING Bege 58",35.40,70.80,70,2,70.80
